,x,y,target
1932,-43.304508209228516,-62.571231842041016,N
1933,-13.402156829833984,-29.646913528442383,O
1934,-52.76224899291992,-47.90886306762695,U
1935,-38.67033767700195,-22.698623657226562,S
1936,-46.58462142944336,15.823920249938965,W
1937,2.908188819885254,-37.68986892700195,O
1938,13.599782943725586,-27.924142837524414,E
1939,16.43914794921875,-7.003261566162109,N
1940,30.48418617248535,6.0560383796691895,D
1941,17.96119499206543,10.455184936523438,H
1942,21.362295150756836,14.1058988571167,S
1943,12.209729194641113,57.582550048828125,F
1944,-1.7861253023147583,32.23892593383789,H
1945,-6.797687530517578,-28.574743270874023,Q
1946,-14.083307266235352,5.159318447113037,A
1947,31.06605339050293,48.00682830810547,I
1948,37.85022735595703,-29.368385314941406,E
1949,-11.34632682800293,1.5266597270965576,M
1950,-56.04057693481445,25.356599807739258,V
1951,-2.781670331954956,-16.15142059326172,X
1952,-25.384084701538086,-11.375263214111328,J
1953,23.249927520751953,-35.92558670043945,X
1954,4.642856597900391,-37.6058464050293,O
1955,-27.609468460083008,-33.92817306518555,Q
1956,-71.31906127929688,22.436044692993164,Y
1957,32.81654357910156,-18.221616744995117,C
1958,-3.9115209579467773,-35.516727447509766,O
1959,6.142425537109375,32.125789642333984,N
1960,36.31324768066406,46.09423828125,I
1961,-48.29243850708008,-2.969876766204834,M
1962,16.567195892333984,-53.152137756347656,O
1963,-35.65122604370117,-28.743349075317383,S
1964,66.82604217529297,3.6053268909454346,L
1965,-6.754860877990723,36.24887466430664,H
1966,-36.83022689819336,0.8544417023658752,A
1967,-25.51622772216797,57.2236442565918,F
1968,-38.00391387939453,26.795774459838867,W
1969,8.91624927520752,62.35955810546875,P
1970,37.74367141723633,-19.022777557373047,C
1971,16.87474250793457,4.6534552574157715,B
1972,28.426069259643555,-24.234888076782227,G
1973,11.461069107055664,27.181873321533203,L
1974,-39.03883361816406,-14.092811584472656,O
1975,70.16109466552734,-33.14288330078125,I
1976,35.71048355102539,-18.237621307373047,C
1977,-8.253196716308594,-42.3240966796875,Q
1978,9.599964141845703,23.77323341369629,D
1979,65.04938507080078,-5.977416038513184,L
1980,28.739675521850586,-31.928319931030273,K
1981,45.21275329589844,46.33108901977539,J
1982,-54.15723419189453,41.5738410949707,T
1983,-23.624250411987305,-9.513455390930176,S
1984,-5.933709621429443,1.2424371242523193,M
1985,-6.517025947570801,57.750606536865234,F
1986,-4.959038734436035,-34.275081634521484,O
1987,12.927297592163086,-41.9813117980957,B
1988,-22.35312843322754,-22.786376953125,Q
1989,11.181468963623047,20.88205337524414,I
1990,33.73585510253906,41.12150192260742,J
1991,-13.544939041137695,61.617408752441406,Y
1992,6.122323513031006,26.59852409362793,N
1993,5.262594223022461,-37.31583023071289,O
1994,-37.20949935913086,-27.802043914794922,E
1995,11.124059677124023,21.247699737548828,I
1996,62.65675735473633,-30.672460556030273,I
1997,49.05300521850586,43.54928207397461,J
1998,31.633943557739258,3.2987418174743652,B
1999,-0.484025239944458,69.7125244140625,F
2000,61.779014587402344,11.928136825561523,A
2001,-43.543495178222656,-23.774999618530273,P
2002,-55.02791213989258,-41.18193435668945,U
2003,-6.266231536865234,-22.99435043334961,J
2004,-8.084561347961426,-41.60206985473633,Q
2005,10.582895278930664,25.318920135498047,L
2006,9.612849235534668,-33.173484802246094,D
2007,31.522531509399414,6.406093597412109,D
2008,-44.08055877685547,-62.7612419128418,N
2009,12.615742683410645,-15.972951889038086,N
2010,28.449363708496094,-42.5189094543457,Z
2011,-7.919149398803711,6.774382591247559,M
2012,20.42930793762207,-31.288511276245117,S
2013,13.421244621276855,18.198013305664062,Q
2014,17.235769271850586,-55.111427307128906,D
2015,-20.208261489868164,38.69449996948242,C
2016,-1.2557909488677979,-37.678749084472656,O
2017,67.07852935791016,-0.33203378319740295,L
2018,-12.116347312927246,32.06391906738281,X
2019,-45.547725677490234,-6.564305782318115,V
2020,23.734216690063477,-55.890228271484375,R
2021,0.8627474904060364,-47.847408294677734,Q
2022,17.777725219726562,-32.33445358276367,S
2023,-11.814298629760742,65.32820892333984,Y
2024,33.821022033691406,18.658309936523438,Z
2025,9.444809913635254,60.73318099975586,P
2026,64.97455596923828,11.533304214477539,S
2027,42.06215286254883,45.353553771972656,J
2028,-25.69774627685547,6.158123016357422,Z
2029,15.534184455871582,-49.04312515258789,Q
2030,16.15180015563965,8.379620552062988,D
2031,36.24740982055664,-28.660419464111328,C
2032,-10.65221118927002,31.39217185974121,K
2033,3.4970717430114746,75.64410400390625,F
2034,-6.055240631103516,59.66400146484375,F
2035,7.598417282104492,-59.45170211791992,S
2036,7.84775972366333,32.32817840576172,N
2037,46.528045654296875,-31.93048095703125,E
2038,-2.4724879264831543,68.9427719116211,F
2039,-38.52561569213867,-7.5553083419799805,Y
2040,-5.800065994262695,-32.30538558959961,H
2041,24.34221076965332,-33.486183166503906,Z
2042,-34.86906814575195,-14.421107292175293,B
2043,-3.58854603767395,-37.954803466796875,Q
2044,17.756790161132812,-30.40760612487793,Z
2045,-37.51180648803711,-27.79534149169922,E
2046,25.61079216003418,21.291837692260742,Z
2047,-13.911942481994629,37.32699203491211,U
2048,-15.79399585723877,-43.12082290649414,D
2049,39.618896484375,40.21629333496094,J
2050,-13.843903541564941,-41.6151123046875,O
2051,-7.920689105987549,-59.93597412109375,B
2052,-28.588563919067383,-37.97140884399414,Q
2053,-2.272930383682251,-27.009763717651367,C
2054,78.35191345214844,-4.0188493728637695,L
2055,0.11523867398500443,-25.068811416625977,C
2056,18.040470123291016,-47.73257064819336,G
2057,20.44143295288086,27.413219451904297,Z
2058,9.969344139099121,53.65983581542969,P
2059,-45.01407241821289,-9.159224510192871,K
2060,-2.1441521644592285,41.19291687011719,T
2061,-26.032546997070312,55.07815170288086,F
2062,19.918622970581055,-0.20753303170204163,K
2063,-4.4891357421875,-0.2127302587032318,M
2064,36.2226676940918,42.739837646484375,J
2065,27.66085433959961,-35.105464935302734,E
2066,14.590420722961426,22.86363983154297,I
2067,-5.011049747467041,16.739925384521484,H
2068,-1.809218406677246,-57.397037506103516,B
2069,-1.1878979206085205,-35.622589111328125,O
2070,-60.38602066040039,27.64917755126953,V
2071,7.656319618225098,16.909212112426758,R
2072,58.430641174316406,22.43359375,A
2073,-74.47217559814453,42.503173828125,T
2074,26.231481552124023,-41.5380973815918,X
2075,-10.21546459197998,-28.59845733642578,O
2076,-59.985931396484375,25.659732818603516,V
2077,7.637594223022461,19.214258193969727,D
2078,-9.27851676940918,3.2797160148620605,M
2079,1.8573193550109863,13.271156311035156,O
2080,52.064090728759766,31.311172485351562,J
2081,48.10834503173828,35.47209167480469,J
2082,-6.697375297546387,4.862627983093262,M
2083,-35.204261779785156,2.1390249729156494,Y
2084,10.922807693481445,25.391292572021484,L
2085,-47.83809280395508,-5.208184242248535,M
2086,-44.406471252441406,14.437267303466797,W
2087,31.00470733642578,2.2137961387634277,B
2088,-6.486738681793213,-57.42716979980469,B
2089,-37.49422073364258,24.600507736206055,W
2090,-34.66781234741211,-61.770660400390625,M
2091,36.941463470458984,12.87179946899414,K
2092,2.6520650386810303,-37.3581428527832,O
2093,-41.31072235107422,-19.105079650878906,Q
2094,32.71001052856445,-20.419294357299805,C
2095,7.119196891784668,57.95079803466797,P
2096,-42.88634490966797,-61.879844665527344,N
2097,14.024250030517578,-41.054527282714844,B
2098,-27.30916976928711,-26.701765060424805,G
2099,39.366703033447266,-4.887189865112305,I
2100,53.44054412841797,32.819583892822266,J
2101,28.153823852539062,-19.26015853881836,G
2102,-7.283308029174805,-60.370426177978516,B
2103,-6.727426052093506,-60.14512252807617,B
2104,-10.41557502746582,-15.130005836486816,N
2105,13.392623901367188,10.347268104553223,B
2106,-46.8419189453125,-8.77273178100586,R
2107,-59.2474250793457,25.32492446899414,V
2108,-62.00871276855469,41.607845306396484,T
2109,6.9063334465026855,-58.56784439086914,S
2110,5.825549125671387,47.5863151550293,P
2111,-33.97614288330078,-0.3445180058479309,S
2112,36.68382263183594,-20.022842407226562,C
2113,34.542240142822266,5.714911937713623,S
2114,32.52339172363281,-11.347522735595703,C
2115,75.03435516357422,-1.9011081457138062,L
2116,-9.07835865020752,-37.83486557006836,O
2117,-21.085979461669922,-7.17810583114624,X
2118,-14.050982475280762,25.19475555419922,N
2119,-27.960735321044922,-1.5507632493972778,I
2120,-10.32403564453125,67.4910659790039,Y
2121,-2.2474634647369385,46.01853942871094,Y
2122,54.612422943115234,20.95614242553711,A
2123,24.473535537719727,1.765620470046997,K
2124,-44.78994369506836,-62.160484313964844,N
2125,-7.591940402984619,1.1963919401168823,M
2126,10.527313232421875,57.16267013549805,P
2127,29.32965087890625,-33.1774787902832,K
2128,3.8315603733062744,56.68090057373047,P
2129,-6.7777276039123535,55.467803955078125,F
2130,-57.62834548950195,34.51865005493164,Y
2131,-31.16048812866211,-9.011018753051758,N
2132,10.42801284790039,17.420398712158203,D
2133,69.1059799194336,-32.60979461669922,I
2134,-46.53462219238281,-9.290019035339355,V
2135,8.746159553527832,60.91535568237305,P
2136,67.73368072509766,-31.742155075073242,I
2137,-67.51527404785156,14.344242095947266,W
2138,7.677443027496338,-8.910992622375488,U
2139,-26.682451248168945,-32.2419548034668,Q
2140,-41.250099182128906,34.53670120239258,V
2141,42.42361831665039,43.486656188964844,J
2142,-30.309297561645508,-11.100930213928223,T
2143,54.707740783691406,20.499130249023438,A
2144,-60.076988220214844,24.40691375732422,V
2145,-28.875139236450195,-34.88029098510742,Q
2146,28.747785568237305,-25.093233108520508,G
2147,-45.065757751464844,-55.98529052734375,H
2148,-8.269631385803223,-44.91193389892578,G
2149,-8.089485168457031,63.711181640625,T
2150,1.1299909353256226,-58.4588737487793,S
2151,17.095197677612305,-62.32050323486328,H
2152,-73.81767272949219,40.31864929199219,T
2153,-9.267131805419922,7.818739891052246,M
2154,-74.94935607910156,41.540523529052734,T
2155,68.95243835449219,-32.06376647949219,I
2156,-4.515432834625244,-39.370025634765625,O
2157,-3.6266818046569824,-58.71546936035156,B
2158,-29.00510025024414,-35.83768844604492,Q
2159,76.0711441040039,-0.8279587626457214,L
2160,36.094505310058594,-28.550046920776367,C
2161,48.25067901611328,-17.536651611328125,Z
2162,34.658512115478516,4.94825553894043,S
2163,10.293668746948242,17.49761962890625,K
2164,-0.8445053100585938,72.88874053955078,F
2165,-73.15925598144531,36.085716247558594,T
2166,3.2451162338256836,4.402338027954102,C
2167,-11.308789253234863,-71.01820373535156,R
2168,44.289024353027344,43.91517639160156,J
2169,-22.834930419921875,-27.65305519104004,K
2170,-61.34346389770508,36.78715133666992,V
2171,15.099028587341309,-47.005550384521484,H
2172,-55.00465393066406,-41.486446380615234,U
2173,-19.718223571777344,37.33263397216797,C
2174,36.04334259033203,-21.035120010375977,C
2175,-56.476036071777344,34.5462646484375,Y
2176,29.63465118408203,23.039653778076172,Z
2177,-6.325899600982666,-50.91402053833008,G
2178,-38.305110931396484,-21.802448272705078,S
2179,18.58689308166504,-33.935577392578125,S
2180,-7.362219333648682,9.80685806274414,M
2181,33.89474868774414,41.7103157043457,J
2182,-35.44013214111328,-58.538578033447266,M
2183,21.217626571655273,17.891508102416992,Z
2184,1.7096410989761353,-17.278770446777344,X
2185,8.735300064086914,19.558835983276367,D
2186,12.74615478515625,-16.088720321655273,N
2187,31.564096450805664,-32.18276596069336,K
2188,-17.60202980041504,-38.793487548828125,D
2189,24.16563606262207,5.342268466949463,R
2190,27.671533584594727,-46.10346984863281,S
2191,-12.579537391662598,-34.27007293701172,Q
2192,1.233137845993042,39.545902252197266,T
2193,29.237781524658203,45.03957748413086,J
2194,-20.054664611816406,-24.926223754882812,R
2195,-56.06627655029297,33.14921188354492,V
2196,-0.1863761842250824,-37.32471466064453,O
2197,7.386841773986816,-57.01999282836914,B
2198,18.569793701171875,-7.746435642242432,N
2199,13.32167911529541,8.219568252563477,R
2200,31.151897430419922,-17.56882667541504,C
2201,27.77747917175293,-23.803117752075195,G
2202,-32.30668258666992,25.418825149536133,W
2203,5.634881496429443,18.45949363708496,K
2204,-18.239398956298828,-41.431636810302734,D
2205,-30.301128387451172,-20.680810928344727,X
2206,-11.892544746398926,-25.375246047973633,N
2207,-4.089797496795654,47.22805404663086,Y
2208,7.09685754776001,-58.63236999511719,S
2209,-22.109317779541016,-16.81804084777832,X
2210,54.71658706665039,17.64139175415039,M
2211,-10.913819313049316,-70.53773498535156,R
2212,1.5325344800949097,69.866943359375,P
2213,17.84078598022461,-24.323204040527344,Z
2214,-10.560511589050293,31.265615463256836,K
2215,-14.599631309509277,-6.920924186706543,Q
2216,26.478612899780273,13.344359397888184,X
2217,-35.551700592041016,24.517284393310547,W
2218,19.887060165405273,29.0917911529541,J
2219,21.894201278686523,-43.49409866333008,E
2220,0.8701237440109253,54.790348052978516,P
2221,52.0516242980957,31.436155319213867,J
2222,76.68912506103516,-3.7814114093780518,L
2223,-4.555645942687988,14.235095977783203,B
2224,-16.543302536010742,-5.153369903564453,Q
2225,-30.914691925048828,-12.279524803161621,C
2226,-45.85923767089844,22.328702926635742,W
2227,27.399974822998047,-19.200586318969727,G
2228,39.909420013427734,39.3791618347168,J
2229,-4.69651460647583,16.207685470581055,R
2230,-3.237014055252075,-3.1523725986480713,M
2231,-42.32596969604492,19.116968154907227,W
2232,9.539359092712402,-42.176456451416016,B
2233,-2.438459634780884,-56.51729965209961,B
2234,-35.3961296081543,-29.27875328063965,S
2235,-41.8995246887207,16.032642364501953,W
2236,-7.574991226196289,-60.377201080322266,B
2237,11.198692321777344,-15.943020820617676,N
2238,15.328463554382324,-50.486915588378906,O
2239,63.331424713134766,-25.65721893310547,I
2240,-30.235109329223633,-23.12871742248535,G
2241,-23.035974502563477,-23.93753433227539,H
2242,-9.102800369262695,60.26932907104492,T
2243,-25.323469161987305,19.113178253173828,M
2244,-36.10315704345703,-60.005943298339844,M
2245,17.914485931396484,-24.499698638916016,Z
2246,-41.09563064575195,-14.511764526367188,Q
2247,68.47596740722656,0.6871635913848877,L
2248,-34.86137008666992,9.443188667297363,Y
2249,-39.527767181396484,-10.338040351867676,B
2250,-0.6191993355751038,-81.33377838134766,K
2251,18.00575065612793,-31.975496292114258,S
2252,-6.494063854217529,54.13005065917969,F
2253,24.356042861938477,-59.30348205566406,K
2254,-20.69023895263672,-28.12666893005371,R
2255,-27.371095657348633,-37.90329360961914,Q
2256,-50.6417121887207,-2.556753158569336,M
2257,-16.4084529876709,3.4265658855438232,D
2258,-36.7507438659668,-18.516067504882812,B
2259,-18.272544860839844,-23.636730194091797,R
2260,15.850692749023438,-7.074396133422852,N
2261,41.68681716918945,44.530303955078125,J
2262,-43.791080474853516,-57.83728790283203,N
2263,25.16555404663086,-20.300350189208984,G
2264,-22.803600311279297,-35.76384735107422,Q
2265,-53.229820251464844,-46.47335433959961,U
2266,-54.340267181396484,-47.11479949951172,U
2267,-42.41981506347656,21.531827926635742,W
2268,-0.37314456701278687,-17.418052673339844,X
2269,-5.064576625823975,15.35080623626709,R
2270,-4.716475486755371,0.6783776879310608,M
2271,17.81203269958496,13.733904838562012,E
2272,-43.32115173339844,-56.28773880004883,N
2273,68.2452392578125,-3.633357524871826,L
2274,-64.59134674072266,41.737098693847656,Y
2275,-26.880428314208984,-36.406673431396484,Q
2276,54.99683380126953,20.350122451782227,A
2277,3.407667636871338,75.7326431274414,F
2278,5.016134738922119,73.60747528076172,P
2279,24.718122482299805,-14.307003021240234,G
2280,-6.34800910949707,26.364336013793945,Z
2281,-31.985246658325195,26.004989624023438,W
2282,-4.745233058929443,14.8391695022583,R
2283,-25.254806518554688,-25.67842674255371,P
2284,-26.647293090820312,-3.03176212310791,D
2285,-9.290852546691895,-33.00490951538086,O
2286,-53.571998596191406,42.009525299072266,T
2287,37.291751861572266,15.8799409866333,E
2288,4.1986589431762695,-33.26869583129883,H
2289,13.84915542602539,-41.91218948364258,B
2290,7.059291362762451,-6.45082950592041,U
2291,-9.356436729431152,-37.101497650146484,O
2292,15.447094917297363,2.5015177726745605,D
2293,28.78628921508789,-40.373775482177734,Z
2294,-12.267858505249023,-17.181848526000977,D
2295,-31.095840454101562,0.28355658054351807,S
2296,-43.28085708618164,-56.3905029296875,N
2297,45.08592224121094,45.52933883666992,J
2298,48.50891876220703,33.87742233276367,J
2299,-47.73148727416992,-59.45561599731445,H
2300,-35.39411544799805,25.989274978637695,W
2301,-4.696481227874756,23.581584930419922,H
2302,13.1907377243042,-28.128873825073242,E
2303,-55.36677551269531,-47.59883117675781,U
2304,-0.2064800262451172,63.35236358642578,P
2305,-42.36281967163086,-12.160833358764648,W
2306,-5.776345252990723,-26.138120651245117,U
2307,-44.946468353271484,-63.22215270996094,N
2308,67.04275512695312,-5.301109790802002,L
2309,-61.89925003051758,43.049320220947266,Y
2310,17.707426071166992,-51.82236099243164,X
2311,23.574125289916992,-40.21199035644531,E
2312,13.672011375427246,52.18156814575195,P
2313,-18.665224075317383,-22.151647567749023,L
2314,1.4643008708953857,41.915626525878906,F
2315,50.40777587890625,-17.23514175415039,Z
2316,20.71919059753418,-31.02924156188965,S
2317,8.157670974731445,-7.752394676208496,U
2318,10.23511028289795,6.308823108673096,R
2319,64.88751220703125,23.958166122436523,A
2320,-19.48813247680664,-3.2948238849639893,D
2321,-34.553157806396484,2.340709686279297,Y
2322,-75.43702697753906,42.93946838378906,T
2323,27.611488342285156,-43.20051956176758,X
2324,-10.826089859008789,33.51154327392578,E
2325,-11.819530487060547,-65.52324676513672,R
2326,-9.216806411743164,7.719421863555908,M
2327,-35.85410690307617,24.375911712646484,W
2328,34.339969635009766,45.903961181640625,I
2329,57.904842376708984,22.941558837890625,A
2330,4.451452255249023,50.756324768066406,P
2331,-4.848081111907959,-20.25404167175293,N
2332,36.47158432006836,48.93874740600586,I
2333,69.52790832519531,0.965587317943573,L
2334,86.54413604736328,-3.6532669067382812,L
2335,81.92726135253906,-5.758309841156006,L
2336,4.350651741027832,-35.88973617553711,H
2337,33.131492614746094,1.6327344179153442,R
2338,-33.03802490234375,-1.9649025201797485,A
2339,-4.91039514541626,-39.30278396606445,O
2340,-63.248104095458984,32.99599075317383,V
2341,-37.46255111694336,22.77899742126465,W
2342,-7.18947172164917,-50.64897537231445,G
2343,-7.702230930328369,66.62279510498047,T
2344,8.192779541015625,-57.49992370605469,S
2345,72.456787109375,-0.9803447127342224,L
2346,-5.361166000366211,30.61179542541504,K
2347,66.82764434814453,-31.953203201293945,I
2348,53.231929779052734,16.294469833374023,A
2349,65.9188461303711,-21.256942749023438,I
2350,-34.01779556274414,-28.37491226196289,J
2351,15.900712966918945,12.557744026184082,K
2352,-45.45796585083008,22.563325881958008,W
2353,0.8853567838668823,-81.30265045166016,K
2354,-41.4073486328125,-13.750344276428223,Y
2355,30.67538070678711,3.352982521057129,B
2356,-46.10791015625,-6.65667724609375,R
2357,14.453229904174805,-39.75849914550781,R
2358,69.54155731201172,-32.322269439697266,I
2359,32.44112014770508,45.25959777832031,I
2360,2.581537961959839,71.25971984863281,P
2361,-42.88813781738281,14.783596992492676,W
2362,47.511474609375,-16.226638793945312,Z
2363,-5.152709007263184,-0.09191092848777771,M
2364,3.023841619491577,-59.51462173461914,S
2365,8.292951583862305,32.006221771240234,N
2366,-14.766938209533691,11.48469352722168,U
2367,-39.02842712402344,24.28523063659668,W
2368,-26.342941284179688,54.87406539916992,F
2369,-5.774749755859375,-34.26807403564453,O
2370,-7.495038032531738,-38.79242706298828,Q
2371,-9.945233345031738,-37.71940231323242,Q
2372,18.330598831176758,-25.050735473632812,Z
2373,-43.729732513427734,-4.916840076446533,T
2374,6.165041446685791,-5.211141586303711,U
2375,15.622485160827637,7.954681396484375,D
2376,-6.873634338378906,-32.65734100341797,O
2377,-20.074073791503906,-3.524167537689209,D
2378,25.334232330322266,-18.794687271118164,G
2379,61.260616302490234,15.788460731506348,A
2380,16.837745666503906,6.023962020874023,Z
2381,44.63304901123047,45.49790954589844,J
2382,-15.49412727355957,33.20243835449219,U
2383,14.694199562072754,22.857215881347656,I
2384,1.206168532371521,-34.92631912231445,O
2385,-16.580120086669922,-5.138807773590088,Q
2386,-43.97036361694336,19.993406295776367,W
2387,-64.721435546875,41.87751770019531,Y
2388,30.858972549438477,-17.72311782836914,C
2389,-11.57261848449707,-69.27494049072266,R
2390,-9.566020011901855,0.3786013722419739,M
2391,-35.356727600097656,-26.900415420532227,F
2392,2.7062995433807373,56.157711029052734,P
2393,-34.41738510131836,-20.469562530517578,S
2394,-75.65544891357422,43.379302978515625,T
2395,26.899263381958008,13.809086799621582,X
2396,33.58977508544922,45.4547119140625,I
2397,-1.2226033210754395,-81.36546325683594,K
2398,-5.7745256423950195,-58.237178802490234,B
2399,53.00031661987305,32.42197799682617,J
2400,66.6231689453125,20.029056549072266,A
2401,9.04561710357666,-15.704258918762207,N
2402,3.885779619216919,12.595709800720215,C
2403,-73.87971496582031,40.77743911743164,T
2404,16.39056968688965,-51.17435836791992,O
2405,46.98628616333008,-31.91193962097168,E
2406,-28.817975997924805,31.070947647094727,V
2407,-41.98495864868164,-6.864829063415527,F
2408,37.31133270263672,-29.771507263183594,E
2409,0.46799197793006897,-79.82908630371094,K
2410,-28.75206184387207,-37.59540557861328,Q
2411,-45.09989929199219,15.167524337768555,W
2412,-15.51597785949707,-11.33077621459961,K
2413,45.52052688598633,46.25252151489258,J
2414,60.396278381347656,14.159912109375,A
2415,3.9514758586883545,23.076248168945312,H
2416,9.020779609680176,-41.92266082763672,B
2417,-62.225101470947266,36.37224578857422,V
2418,-42.9229736328125,28.263935089111328,W
2419,-61.21757507324219,42.74189376831055,Y
2420,68.2758560180664,-31.301593780517578,I
2421,-2.7687575817108154,-32.87140655517578,C
2422,44.86201477050781,-32.51290512084961,E
2423,-26.985145568847656,-33.614768981933594,Q
2424,65.15154266357422,27.036836624145508,A
2425,-10.689370155334473,-31.123558044433594,O
2426,14.866353988647461,-48.36471176147461,O
2427,30.963523864746094,11.6102933883667,H
2428,52.36179733276367,32.583736419677734,J
2429,27.09141731262207,-39.4590950012207,E
2430,-0.7286017537117004,22.28108787536621,K
2431,-31.00927734375,-10.979413986206055,T
2432,23.403003692626953,-37.34281921386719,X
2433,-53.535919189453125,-47.72736358642578,U
2434,-11.578184127807617,1.6624395847320557,M
2435,-46.93511199951172,15.867262840270996,W
2436,32.198917388916016,15.710807800292969,X
2437,11.948626518249512,11.180187225341797,X
2438,1.4249250888824463,41.995704650878906,F
2439,1.861770510673523,-38.653316497802734,O
2440,17.26875877380371,-62.58232116699219,H
2441,2.7315094470977783,16.978878021240234,J
2442,23.42409324645996,6.819538116455078,A
2443,-7.485889911651611,6.20855188369751,M
2444,0.3549843430519104,71.88837432861328,F
2445,-9.278635025024414,3.3113186359405518,M
2446,16.851200103759766,-63.01112747192383,N
2447,-70.82659149169922,23.11189842224121,Y
2448,57.655479431152344,23.122589111328125,A
2449,30.939489364624023,6.131256103515625,D
2450,64.79685974121094,16.443090438842773,A
2451,-0.19688983261585236,-56.909542083740234,B
2452,-28.019012451171875,-10.174970626831055,U
2453,22.29053497314453,-50.28438949584961,G
2454,-63.449974060058594,41.15069580078125,T
2455,-9.23338508605957,59.898780822753906,T
2456,16.39061164855957,-51.17451477050781,O
2457,29.688690185546875,23.00432014465332,Z
2458,11.3161039352417,4.400074005126953,B
2459,-43.19050598144531,35.68889617919922,V
2460,-31.938100814819336,-12.181075096130371,C
2461,-1.4937916994094849,22.306140899658203,K
2462,-46.965843200683594,-22.691516876220703,Q
2463,-9.08984375,-46.71586608886719,G
2464,16.730648040771484,-62.8502311706543,N
2465,62.85276794433594,-26.16462516784668,I
2466,-10.316834449768066,-14.83372974395752,N
2467,49.12260818481445,34.402278900146484,J
2468,-5.36624813079834,70.8901138305664,T
2469,-12.136838912963867,-49.35541915893555,R
2470,14.787181854248047,6.22006893157959,B
2471,-13.1832857131958,42.676002502441406,C
2472,-0.7352835536003113,-48.3242073059082,Q
2473,-6.51953649520874,56.2211799621582,F
2474,-28.533174514770508,-17.74837875366211,E
2475,-11.653103828430176,65.90557098388672,Y
2476,33.7803840637207,-19.686965942382812,C
2477,-26.207632064819336,-26.803329467773438,E
2478,-18.537141799926758,-42.125831604003906,D
2479,-38.23772430419922,-11.568380355834961,W
2480,-4.556453227996826,20.405345916748047,H
2481,17.14225959777832,-63.17697525024414,N
2482,-5.0762224197387695,-2.6803269386291504,M
2483,5.257167816162109,21.120792388916016,R
2484,-30.06174659729004,32.99020004272461,V
2485,1.467246651649475,10.038742065429688,C
2486,-1.0176876783370972,28.15506362915039,X
2487,-0.678620457649231,43.215553283691406,T
2488,68.44043731689453,-31.69991111755371,I
2489,-53.87508773803711,-46.6287727355957,U
2490,-24.60484504699707,57.57579803466797,F
2491,66.6800765991211,-4.720996379852295,L
2492,-38.595458984375,24.63272476196289,W
2493,-23.958555221557617,-20.254928588867188,T
2494,30.55912208557129,20.028583526611328,Z
2495,-6.500907897949219,69.89547729492188,Y
2496,1.2533149719238281,19.361099243164062,B
2497,-35.201515197753906,-63.51860427856445,M
2498,-6.954476833343506,-27.70155143737793,O
2499,-29.866655349731445,32.87710952758789,V
2500,20.222436904907227,-30.083232879638672,S
2501,-45.98408889770508,-1.4473962783813477,M
2502,61.797733306884766,16.031246185302734,A
2503,64.63574981689453,11.255877494812012,S
2504,-1.897225022315979,20.811527252197266,H
2505,-13.960224151611328,-19.20993423461914,R
2506,37.731109619140625,48.378631591796875,I
2507,-17.70807647705078,-7.130692958831787,H
2508,11.185133934020996,-37.46360397338867,R
2509,5.884698867797852,64.1972885131836,F
2510,8.411785125732422,-15.528932571411133,N
2511,-61.95503234863281,40.44811248779297,T
2512,-6.242777347564697,36.97731018066406,X
2513,0.5901800990104675,-44.721771240234375,Q
2514,-24.056598663330078,-14.579841613769531,I
2515,27.107812881469727,-39.80673599243164,Z
2516,-9.932047843933105,-19.996912002563477,D
2517,-1.0782809257507324,20.010873794555664,H
2518,8.191898345947266,66.19402313232422,F
2519,-3.3118958473205566,-2.997068166732788,M
2520,25.226398468017578,15.549237251281738,B
2521,-4.882747173309326,-58.00588607788086,B
2522,-6.3901143074035645,34.47525405883789,H
2523,14.217193603515625,-39.654380798339844,R
2524,5.896579742431641,-4.424330711364746,U
2525,65.46854400634766,-20.0633544921875,I
2526,-17.296850204467773,32.89414978027344,U
2527,27.823787689208984,-20.325510025024414,G
2528,12.22445297241211,53.03477096557617,P
2529,-44.18727111816406,15.295500755310059,W
2530,70.62564849853516,-0.8125792741775513,L
2531,-6.574976444244385,-48.81275177001953,G
2532,-12.344172477722168,-68.44546508789062,R
2533,28.036901473999023,18.3985538482666,E
2534,28.3100643157959,10.086935043334961,X
2535,-42.02871322631836,35.775978088378906,V
2536,22.78981590270996,-41.66567611694336,E
2537,34.285823822021484,-23.61489486694336,C
2538,7.678591251373291,-31.493635177612305,D
2539,6.152778148651123,-6.426788806915283,U
2540,-76.64066314697266,39.779258728027344,T
2541,44.36835861206055,44.731224060058594,J
2542,-48.37578201293945,-60.12688064575195,H
2543,62.30836486816406,13.763599395751953,A
2544,29.85072898864746,3.04732346534729,B
2545,-26.369121551513672,-14.511428833007812,F
2546,3.608166217803955,18.99416160583496,X
2547,27.88188934326172,-42.7515983581543,Z
2548,-44.751461029052734,14.91234302520752,W
2549,40.865177154541016,42.20657730102539,J
2550,1.8655331134796143,71.63864135742188,P
2551,-2.9765336513519287,15.810263633728027,D
2552,69.89765930175781,2.0600428581237793,L
2553,49.26998519897461,21.255748748779297,Z
2554,-6.701586723327637,-4.057173728942871,M
2555,49.31669998168945,21.265653610229492,Z
2556,8.181581497192383,-7.259561061859131,U
2557,22.375497817993164,-29.517898559570312,S
2558,-2.7616231441497803,18.281993865966797,O
2559,-16.178022384643555,-15.683791160583496,D
